18227261, 4028
18228338, 4028
18256260, 4028
18258400, 4028
18261626, 4028
18276691, 4028
18284243, 4028
18336413, 3998
18366491, 3988
18396576, 3982
18426645, 3978
18456725, 3974
18486830, 3964
18516914, 3958
18546998, 3958
18577082, 3954
18607160, 3950
18637244, 3948
18667328, 3946
18697403, 3946
18727507, 3940
18757586, 3938
18787661, 3934
18817746, 3934
18847830, 3932
18877908, 3934
18907983, 3930
18938061, 3930
18968136, 3928
18998237, 3928
19028314, 3922
19058389, 3922
19088473, 3922
19118553, 3922
19148631, 3914
19178710, 3910
19208794, 3910
19238869, 3910
19268938, 3908
19299016, 3908
19329123, 3908
19359202, 3908
19389281, 3888
19419359, 3906
19449435, 3902
19479511, 3902
19509586, 3902
19539664, 3902
19569728, 3902
19599800, 3898
19629862, 3898
19659940, 3898
19690037, 3898
19720101, 3898
19750173, 3898
19780245, 3874
19810317, 3892
19840386, 3898
19870455, 3874
19900519, 3892
19930591, 3886
19960663, 3886
19990741, 3890
20020805, 3886
20050898, 3886
20080970, 3886
20111034, 3886
20141107, 3882
20171168, 3882
20201243, 3858
20231300, 3878
20261378, 3878
20291454, 3878
20321515, 3874
20351576, 3874
20381637, 3850
20411698, 3874
20441796, 3874
20471866, 3874
20501935, 3874
20532005, 3870
20562066, 3850
20592141, 3870
20622202, 3858
20652271, 3858
20682341, 3854
20712414, 3854
20742483, 3854
20772555, 3850
20802625, 3854
20832694, 3850
20862787, 3850
20892857, 3850
20922918, 3848
20952987, 3846
20983062, 3846
21013129, 3846
21043190, 3846
21073260, 3842
21103329, 3842
21133404, 3840
21163474, 3842
21193549, 3836
21223619, 3830
21253698, 3840
21283802, 3830
21313866, 3828
21343930, 3828
21374008, 3808
21404069, 3828
21434149, 3826
21464213, 3808
21494283, 3822
21524347, 3824
21554417, 3822
21584495, 3820
21614568, 3816
21644646, 3800
21674748, 3796
21704817, 3816
21734904, 3816
21764968, 3814
21795041, 3814
21825119, 3814
21855192, 3808
21885256, 3804
21915344, 3804
21945429, 3800
21975502, 3800
22005572, 3800
22035646, 3796
22065710, 3796
22095783, 3794
22125855, 3796
22155934, 3794
22186007, 3794
22216080, 3792
22246172, 3790
22276242, 3788
22306312, 3788
22336391, 3788
22366464, 3782
22396537, 3782
22426607, 3784
22456672, 3782
22486742, 3778
22516815, 3778
22546885, 3772
22576958, 3772
22607025, 3776
22637099, 3772
22667202, 3772
22697276, 3772
22727341, 3766
22757414, 3766
22787493, 3764
22817567, 3766
22847646, 3754
22877719, 3764
22907798, 3754
22937863, 3754
22967936, 3754
22998009, 3750
23028074, 3750
23058144, 3750
23088217, 3750
23118293, 3750
23148373, 3748
23178453, 3750
23208546, 3748
23238622, 3720
23268693, 3748
23298769, 3740
23328849, 3746
23358925, 3740
23389020, 3740
23419100, 3740
23449180, 3738
23479251, 3738
23509328, 3740
23539400, 3738
23569485, 3736
23599556, 3734
23629633, 3734
23659710, 3734
23689812, 3726
23719892, 3726
23749963, 3726
23780036, 3724
23810107, 3724
23840195, 3724
23870269, 3720
23900343, 3722
23930408, 3722
23960479, 3724
23990553, 3716
24020627, 3720
24050707, 3716
24080772, 3716
24110846, 3716
24140920, 3716
24170994, 3716
24201067, 3706
24231132, 3710
24261212, 3708
24291318, 3706
24321401, 3680
24351473, 3700
24381558, 3700
24411629, 3700
24441694, 3696
24471771, 3700
24501857, 3698
24531934, 3698
24562019, 3692
24592095, 3694
24622180, 3692
24652295, 3692
24682376, 3688
24712453, 3692
24742539, 3686
24772616, 3686
24802701, 3684
24832776, 3680
24862856, 3680
24892930, 3680
24923003, 3640
24953078, 3674
24983158, 3674
25013238, 3674
25043309, 3670
25073384, 3670
25103465, 3668
25133541, 3636
25163646, 3634
25193738, 3666
25223823, 3666
25253906, 3662
25283987, 3662
25314070, 3616
25344151, 3646
25374233, 3642
25404320, 3642
25434402, 3642
25464482, 3638
25494583, 3638
25524684, 3638
25554762, 3638
25584842, 3636
25614925, 3636
25645000, 3632
25675078, 3630
25705164, 3624
25735248, 3622
25765335, 3622
25795418, 3618
25825500, 3618
25855584, 3614
25885665, 3612
25915778, 3610
25945864, 3610
25975948, 3606
26006030, 3600
26036114, 3600
26066201, 3600
26096280, 3592
26126362, 3590
26156446, 3588
26186532, 3556
26216614, 3582
26246716, 3582
26276800, 3578
26306881, 3576
26336964, 3578
26367052, 3570
26397131, 3564
26427219, 3562
26457303, 3556
26487391, 3556
26517469, 3556
26547550, 3544
26577628, 3550
26607716, 3544
26637825, 3540
26667907, 3532
26697990, 3532
26728077, 3530
26758156, 3524
26788244, 3522
26818335, 3514
26848416, 3514
26878500, 3510
26908582, 3506
26938667, 3470
26968780, 3500
26998864, 3496
27028952, 3496
27059037, 3486
27089129, 3486
27119214, 3482
27149296, 3478
27179380, 3476
27209468, 3468
27239553, 3468
27269668, 3464
27299748, 3424
27329836, 3418
27359919, 3450
27390000, 3450
27420081, 3446
27450155, 3406
27480239, 3430
27510322, 3422
27540406, 3422
27570517, 3418
27600596, 3418
27630672, 3408
27660750, 3406
27690833, 3402
27720911, 3400
27750993, 3396
27781077, 3396
27811159, 3390
27841236, 3390
27871319, 3386
27901397, 3378
27931479, 3372
27961564, 3368
27991674, 3368
28021748, 3364
28051828, 3356
28081917, 3356
28112006, 3350
28142089, 3348
28172178, 3312
28202267, 3338
28232356, 3330
28262445, 3328
28292559, 3318
